SMILES,Family,Hydrocarbon Type,MW,Tc,Pc,Vc,Tb,Tm,Hf,Gf,Hv_stp,Vm_stp,Cp_stp,Cp_B,Cp_C,omega
CCCCCCCCCCC(C)C,C13-Isoparaffin,iso-alkane,184.21910095214844,667.9867553710938,1649805.875,0.0007583500701002777,498.3731994628906,236.93441772460938,-318499.03125,55306.00390625,64090.00390625,0.0002464400022290647,298.789306640625,583.39501953125,-200.67201232910156,0.5826181769371033
CCCCCCCCCCCC(C)C,C14-Isoparaffin,iso-alkane,198.23475646972656,683.1605834960938,1532381.125,0.0008141500293277204,514.197265625,245.90011596679688,-339262.03125,63537.0,68740.0,0.00026284001069143414,321.42388916015625,628.48828125,-216.37530517578125,0.6252914071083069
CCCCCCCCCCCCC(C)C,C15-Isoparaffin,iso-alkane,212.25039672851562,697.1609497070312,1428116.5,0.0008699500467628241,528.883544921875,254.1437530517578,-360025.03125,71768.0,73390.0078125,0.0002792400191538036,344.0585021972656,673.5816040039062,-232.07859802246094,0.6675866842269897
CCCCCCCCCCCCCC(C)C,C16-Isoparaffin,iso-alkane,226.26605224609375,710.1563110351562,1335116.25,0.0009257500641979277,542.5848388671875,261.7730407714844,-380788.03125,79999.0,78040.0078125,0.00029563999851234257,366.693115234375,718.6749267578125,-247.7819061279297,0.7094785571098328
CCCCCCCCCCCCCCC(C)C,C17-Isoparaffin,iso-alkane,240.28170776367188,722.281494140625,1251814.5,0.0009815500816330314,555.4249267578125,268.8732604980469,-401551.03125,88229.9921875,82690.0,0.000312040006974712,389.32769775390625,763.7681884765625,-263.4852294921875,0.7509489059448242
CCCCCCCCCCCCCCCC(C)C,C18-Isoparaffin,iso-alkane,254.29734802246094,733.6455078125,1176908.0,0.001037350157275796,567.5057373046875,275.5129699707031,-422314.03125,96461.0,87340.0078125,0.00032844001543708146,411.9623107910156,808.8615112304688,-279.1885070800781,0.7919847965240479
CCCCCCCCCCCCCCCCC(C)C,C19-Isoparaffin,iso-alkane,268.31298828125,744.3385620117188,1109305.375,0.0010931501165032387,578.912109375,281.7484130859375,-443077.03125,104691.9921875,91990.0078125,0.00034483999479562044,434.5968933105469,853.9547729492188,-294.89178466796875,0.8325782418251038
CCCCCCCCCCCCCCCCCC(C)C,C20-Isoparaffin,iso-alkane,282.3286437988281,754.435302734375,1048087.1875,0.0011489501921460032,589.7152709960938,287.62591552734375,-463840.03125,112923.0,96640.0078125,0.0003612400032579899,457.23150634765625,899.048095703125,-310.5950927734375,0.8727248311042786
CCCCCCC,n-C07,n-alkane,100.12519836425781,549.8560180664062,2821129.5,0.0004246500029694289,379.07318115234375,175.55421447753906,-184874.0,10266.9990234375,38311.0,0.00014631000522058457,163.62548828125,304.6510925292969,-98.36289978027344,0.33694541454315186
CCCCCCCC,n-C08,n-alkane,114.14085388183594,577.9457397460938,2548949.5,0.00048045002040453255,406.6259460449219,191.33413696289062,-205637.0,18498.005859375,42961.00390625,0.00016270999913103878,186.26010131835938,349.7444152832031,-114.06620025634766,0.38064780831336975
CCCCCCCCC,n-C09,n-alkane,128.156494140625,602.2584228515625,2316164.5,0.0005362500087358057,430.90142822265625,205.00436401367188,-226400.0,26729.0,47610.99609375,0.000179109993041493,208.89471435546875,394.83770751953125,-129.76950073242188,0.4243921637535095
CCCCCCCCCC,n-C10,n-alkane,142.17214965820312,623.6905517578125,2115523.25,0.0005920500261709094,452.59698486328125,217.0630645751953,-247162.984375,34960.00390625,52260.99609375,0.00019551001605577767,231.529296875,439.9309997558594,-145.47280883789062,0.46804994344711304
CCCCCCCCCCC,n-C11,n-alkane,156.18780517578125,642.8529052734375,1941369.0,0.0006478499853983521,472.2087097167969,227.8504180908203,-267926.0,43191.00390625,56911.0,0.00021191000996623188,254.16390991210938,485.0242919921875,-161.17611694335938,0.5115232467651367
CCCCCCCCCCCC,n-C12,n-alkane,170.2034454345703,660.1804809570312,1789237.0,0.0007036499446257949,490.1020812988281,237.60914611816406,-288689.0,51422.0,61561.0,0.00022831001842860132,276.7984924316406,530.1175537109375,-176.87940979003906,0.5547379851341248
CCCCCCCCCCCCC,n-C13,n-alkane,184.21910095214844,675.9942016601562,1655564.875,0.0007594500784762204,506.55401611328125,246.5184326171875,-309452.0,59653.00390625,66211.0078125,0.00024471001233905554,299.43310546875,575.2109375,-192.58270263671875,0.5976384878158569
CCCCCCCCCCCCCC,n-C14,n-alkane,198.23475646972656,690.5374755859375,1537482.25,0.0008152500377036631,521.7796630859375,254.7144012451172,-330215.0,67884.0,70861.0078125,0.000261110020801425,322.0677185058594,620.30419921875,-208.2860107421875,0.640182375907898
CCCCCCCCCCCCCCC,n-C15,n-alkane,212.25039672851562,703.9993286132812,1432656.25,0.0008710499969311059,535.9491577148438,262.3028564453125,-350978.0,76115.0,75511.0,0.00027751000015996397,344.7023010253906,665.3974609375,-223.98931884765625,0.6823385953903198
CCCCCCCCCCCCCCCC,n-C16,n-alkane,226.26605224609375,716.5294799804688,1339174.0,0.0009268500725738704,549.1995849609375,269.3676452636719,-371741.0,84346.0,80161.0,0.0002939100086223334,367.3369140625,710.4908447265625,-239.69261169433594,0.7240843772888184
CCCCCCCCCCCCCCCCC,n-C17,n-alkane,240.28170776367188,728.2486572265625,1255456.125,0.0009826499735936522,561.6429443359375,275.9764404296875,-392504.0,92576.9921875,84811.0078125,0.00031031001708470285,389.97149658203125,755.5841064453125,-255.39590454101562,0.7654033899307251
CCCCCCCCCCCCCCCCCC,n-C18,n-alkane,254.29734802246094,739.2554931640625,1180188.5,0.0010384500492364168,573.3718872070312,282.1845397949219,-413267.0,100808.0,89461.0078125,0.00032670999644324183,412.6061096191406,800.6773681640625,-271.0992126464844,0.8062847852706909
CC1CCCCC1,C07-Monocycloparaffin,cyclic,98.10955047607422,575.7778930664062,3340662.0,0.0003975100116804242,376.1620788574219,199.4312286376953,-152353.0,29965.0,36061.0,0.0001279400021303445,133.46929931640625,342.8262939453125,-121.31790161132812,0.22047407925128937
CCC1CCCCC1,C08-Monocycloparaffin,cyclic,112.12519836425781,600.3643188476562,2988273.0,0.00045331002911552787,404.0843200683594,212.1240997314453,-173116.0,38196.00390625,40711.00390625,0.00014433999604079872,156.10391235351562,387.91961669921875,-137.02120971679688,0.2630385160446167
CCCC1CCCCC1,C09-Monocycloparaffin,cyclic,126.14085388183594,622.0087890625,2690982.5,0.0005091099883429706,428.6459655761719,223.41603088378906,-193879.0,46427.0,45360.99609375,0.00016073998995125294,178.73849487304688,433.0129089355469,-152.72450256347656,0.30624648928642273
CCCCC1CCCCC1,C10-Monocycloparaffin,cyclic,140.156494140625,641.3406372070312,2437875.75,0.0005649100057780743,450.5698547363281,233.58578491210938,-214642.0,54658.0,50010.99609375,0.0001771400129655376,201.37310791015625,478.106201171875,-168.42779541015625,0.3498196601867676
CCCCCC1CCCCC1,C11-Monocycloparaffin,cyclic,154.17214965820312,658.8067626953125,2220612.25,0.0006207100232131779,470.367919921875,242.83633422851562,-235405.0,62889.00390625,54661.0,0.00019354000687599182,224.0076904296875,523.199462890625,-184.131103515625,0.39354994893074036
CCCCCCC1CCCCC1,C12-Monocycloparaffin,cyclic,168.18780517578125,674.7357177734375,2032730.125,0.0006765099824406207,488.416259765625,251.32020568847656,-256168.0,71119.9921875,59311.0,0.00020994001533836126,246.64230346679688,568.2927856445312,-199.83441162109375,0.4372807443141937
CCCCCCCC1CCCCC1,C13-Monocycloparaffin,cyclic,182.2034454345703,689.3764038085938,1869160.625,0.0007323100580833852,504.9991149902344,259.15478515625,-276931.0,79351.0,63961.00390625,0.00022634000924881548,269.2768859863281,613.3861083984375,-215.53768920898438,0.48089298605918884
CCCCCCCCC1CCCCC1,C14-Monocycloparaffin,cyclic,196.21910095214844,702.921630859375,1725883.25,0.0007881100755184889,520.3367919921875,266.43243408203125,-297694.0,87582.0,68611.0078125,0.0002427400031592697,291.9114990234375,658.4794311523438,-231.24099731445312,0.5242968201637268
CCCCCCCCCC1CCCCC1,C15-Monocycloparaffin,cyclic,210.23475646972656,715.5241088867188,1599675.125,0.0008439100347459316,534.603271484375,273.22711181640625,-318457.0,95812.9921875,73261.0,0.0002591400407254696,314.54608154296875,703.5726928710938,-246.94430541992188,0.5674240589141846
CCCCCCCCCCC1CCCCC1,C16-Monocycloparaffin,cyclic,224.25039672851562,727.306396484375,1487928.625,0.0008997100521810353,547.9384765625,279.5989685058594,-339220.0,104044.0,77911.0,0.0002755400200840086,337.1806945800781,748.666015625,-262.6476135253906,0.6102231740951538
CCCCCCCCCCCC1CCCCC1,C17-Monocycloparaffin,cyclic,238.26605224609375,738.368896484375,1388516.0,0.000955510011408478,560.4564819335938,285.5975341796875,-359983.0,112274.9921875,82561.0078125,0.000291940028546378,359.8152770996094,793.75927734375,-278.35089111328125,0.6526554822921753
C1CC2CCCC2C1,C08-Dicycloparaffin,cyclic,110.10955047607422,601.3492431640625,3711211.75,0.00037612998858094215,401.29278564453125,208.05332946777344,-93711.0078125,85720.0,39135.0,0.00012897000124212354,122.07210540771484,386.7750244140625,-144.65940856933594,0.25992351770401
C1CCC2CCCC2C1,C09-Dicycloparaffin,cyclic,124.12519836425781,631.547119140625,3233749.5,0.0004569500160869211,426.26898193359375,229.84844970703125,-137916.0,80037.9921875,43448.0,0.00014386999828275293,146.64450073242188,451.5281982421875,-168.02110290527344,0.24639301002025604
C1CCC2CCCCC2C1,C10-Dicycloparaffin,cyclic,138.14085388183594,657.4225463867188,2845941.5,0.0005377699853852391,448.5224304199219,247.80966186523438,-182121.0,74355.9921875,47760.99609375,0.00015876999532338232,171.21688842773438,516.2813720703125,-191.3828125,0.23293936252593994
CC1CCC2CCCCC2C1,C11-Dicycloparaffin,cyclic,152.156494140625,667.78271484375,2570076.5,0.0005884700221940875,461.10595703125,246.84922790527344,-211071.0,77942.9921875,49997.99609375,0.0001755700068315491,192.62469482421875,570.759033203125,-215.11700439453125,0.25555598735809326
CCC1CCC2CCCCC2C1,C12-Dicycloparaffin,cyclic,166.17214965820312,682.9729614257812,2334302.0,0.0006442700396291912,479.95361328125,255.019775390625,-231834.0,86173.9921875,54648.0,0.00019197000074200332,215.25930786132812,615.852294921875,-230.8203125,0.2986740171909332
CCCC1CCC2CCCCC2C1,C13-Dicycloparaffin,cyclic,180.18780517578125,696.9872436523438,2131209.75,0.0007000700570642948,497.2088623046875,262.58642578125,-252597.0,94405.0,59298.0,0.00020836999465245754,237.8939208984375,660.945556640625,-246.52362060546875,0.3422001004219055
CCCCCC1CCC2CCCCC2C1,C14-Dicycloparaffin,cyclic,208.21910095214844,709.9946899414062,1955027.25,0.0007558700162917376,513.119873046875,269.63238525390625,-273360.03125,102635.9921875,63948.0,0.00022477000311482698,260.52850341796875,706.0388793945312,-262.2268981933594,0.3859156370162964
CCCCCC1CCC2CCCCC2C1,C15-Dicycloparaffin,cyclic,208.21910095214844,722.1302490234375,1801201.875,0.0008116700337268412,527.8810424804688,276.2246398925781,-294123.03125,110867.0,68598.0,0.0002411699970252812,283.1630859375,751.1322021484375,-277.9302062988281,0.4296557605266571
C1CC2C(C1)C1CCCC21,C10-Tricycloparaffin,cyclic,136.1251983642578,640.9948120117188,3555346.25,0.00043062001350335777,441.8194885253906,217.19093322753906,-1788.0086669921875,217989.0,44677.0,0.0001431700075045228,143.09860229492188,496.6488037109375,-198.72061157226562,0.2834025025367737
C1CC2CC3CCCC3C2C1,C11-Tricycloparaffin,cyclic,150.14085388183594,661.4268798828125,3193106.25,0.0004862700297962874,458.9154357910156,235.24853515625,-108224.0078125,139380.0,48759.0,0.00016170000890269876,156.65509033203125,549.9544677734375,-215.0968017578125,0.309251993894577
C1CC2CC3CCCC3CC2C1,C12-Tricycloparaffin,cyclic,164.156494140625,683.5977783203125,2812667.0,0.0005670899990946054,478.03192138671875,252.3601837158203,-152429.0,133698.0,53072.0,0.00017660000594332814,181.22750854492188,614.7077026367188,-238.45849609375,0.29552745819091797
